round,workload,chunk,batch,method,median_us,min_us,max_us,ns_per_token
0,tokens_8192,32,256,unified_w1,13.73311996459961,13.72223973274231,13.744640350341797,1.6764062456786633
0,tokens_8192,16,512,unified_w4,3.306879997253418,3.3001598715782166,3.3167999982833862,0.4036718746647239
0,tokens_786432,16,49152,unified_w8,119.54463958740234,119.5299243927002,119.55103874206543,0.15200886991806328
0,tokens_8192,16,512,unified_w8,3.1084799766540527,3.104960024356842,3.1190401315689087,0.3794531221501529
0,single,32,1,unified_w4,5.934079885482788,5.932480096817017,5.940160155296326,185.43999642133713
0,tokens_786432,64,12288,unified_w1,2476.1952209472656,2476.1231994628906,2476.2326049804688,3.1486450461670756
0,single,16,1,unified_w4,3.1065601110458374,3.099200129508972,3.112959861755371,194.16000694036484
0,tokens_786432,32,24576,unified_w1,319.2313575744629,319.22143936157227,319.2348861694336,0.4059236622803534
0,tokens_786432,64,12288,unified_w4,2233.079071044922,2232.4415588378906,2233.1936645507812,2.8395068754131594
0,tokens_786432,16,49152,official,49.665279388427734,49.64640140533447,49.706878662109375,0.06315266849317898
0,single,16,1,unified_w8,2.8780800104141235,2.868799865245819,2.8812798857688904,179.88000065088272
0,tokens_8192,64,128,unified_w4,35.050880908966064,35.037760734558105,35.05120038986206,4.2786719859577715
0,tokens_786432,16,49152,unified_w4,85.82528114318848,85.80991744995117,85.83200454711914,0.10913248843280599
0,tokens_786432,16,49152,unified_w1,79.18464183807373,79.1599988937378,79.20767784118652,0.1006884788997316
0,tokens_8192,16,512,official,3.0035200715065002,3.0006399750709534,3.0086401104927063,0.36664063372882083
0,single,16,1,unified_w1,4.466559886932373,4.459199905395508,4.470719993114471,279.1599929332733
0,tokens_8192,32,256,unified_w8,6.530560255050659,6.525120139122009,6.544319987297058,0.7971875311341137
0,single,32,1,unified_w1,13.675199747085571,13.668800592422485,13.680000305175781,427.3499920964241
0,tokens_786432,64,12288,unified_w8,2208.5337829589844,2208.4434509277344,2208.5475158691406,2.808295927631358
0,tokens_8192,64,128,unified_w8,32.373759746551514,32.36543893814087,32.38368034362793,3.951874969061464
0,tokens_8192,64,128,unified_w1,102.4937629699707,102.48576164245605,102.5011157989502,12.511445675045252
0,tokens_8192,32,256,unified_w4,7.286400198936462,7.284160256385803,7.291200160980225,0.8894531492842361
0,single,64,1,unified_w8,32.225279808044434,32.21856117248535,32.241599559783936,503.5199970006943
0,single,16,1,official,2.9232001304626465,2.9228800535202026,2.9238399863243103,182.7000081539154
0,tokens_786432,32,24576,unified_w8,317.80384063720703,317.7532768249512,317.84032821655273,0.40410848062795895
0,single,64,1,unified_w1,102.21471786499023,102.20735549926758,102.21856117248535,1597.1049666404724
0,single,32,1,unified_w8,5.103039741516113,5.084480047225952,5.103679895401001,159.46999192237854
0,tokens_8192,16,512,unified_w1,4.555520117282867,4.547840058803558,4.563199877738953,0.5560937643167563
0,single,64,1,unified_w4,34.96063947677612,34.94944095611572,35.011839866638184,546.2599918246269
0,tokens_786432,32,24576,unified_w4,314.2131233215332,314.1958427429199,314.22847747802734,0.39954264745271456
1,tokens_786432,64,12288,unified_w4,2232.6515197753906,2232.5546264648438,2232.8614807128906,2.8389632158602276
1,tokens_8192,16,512,official,3.007360100746155,2.999039888381958,3.0262398719787598,0.3671093872981146
1,tokens_8192,16,512,unified_w1,4.558719992637634,4.553920030593872,4.562239944934845,0.5564843741012737
1,single,16,1,unified_w1,4.470080137252808,4.461120069026947,4.47488009929657,279.3800085783005
1,single,32,1,unified_w1,13.675839900970459,13.673919439315796,13.678719997406006,427.36999690532684
1,tokens_8192,32,256,unified_w8,6.5299201011657715,6.526719927787781,6.544319987297058,0.7971093873493373
1,tokens_8192,64,128,unified_w4,35.04767894744873,35.04096031188965,35.05151987075806,4.278281121514738
1,single,64,1,unified_w4,34.94848012924194,34.94688034057617,34.95424032211304,546.0700020194054
1,tokens_786432,16,49152,unified_w1,79.16096210479736,79.12352085113525,79.18399810791016,0.10065836856180492
1,tokens_786432,32,24576,unified_w8,317.8031921386719,317.772159576416,317.8313636779785,0.4041076560194294
1,single,64,1,unified_w8,32.22111940383911,32.217280864715576,32.23007917404175,503.4549906849861
1,tokens_8192,16,512,unified_w8,3.107840120792389,3.104960024356842,3.118720054626465,0.37937501474516466
1,single,16,1,unified_w4,3.1014400720596313,3.10016006231308,3.117760121822357,193.84000450372696
1,single,32,1,unified_w4,5.947840213775635,5.944640040397644,5.94976007938385,185.8700066804886
1,tokens_8192,16,512,unified_w4,3.3103999495506287,3.2927998900413513,3.3139199018478394,0.4041015563416295
1,tokens_786432,16,49152,unified_w8,119.52863693237305,119.5081615447998,119.55231666564941,0.1519885214899356
1,single,16,1,official,2.924160063266754,2.9212799668312073,2.9407998919487,182.76000395417213
1,tokens_786432,16,49152,official,49.66303825378418,49.66047763824463,49.71007823944092,0.06314981874311343
1,tokens_786432,16,49152,unified_w4,85.82528114318848,85.78911781311035,85.830078125,0.10913248843280599
1,tokens_8192,64,128,unified_w8,32.36959934234619,32.36608028411865,32.38176107406616,3.951367107219994
1,tokens_8192,32,256,unified_w1,13.73088002204895,13.72607946395874,13.737599849700928,1.6761328151915222
1,tokens_786432,64,12288,unified_w8,2208.5340881347656,2208.4445190429688,2208.548126220703,2.808296315682431
1,tokens_786432,32,24576,unified_w4,314.1859245300293,314.17184829711914,314.19519424438477,0.3995080624008551
1,tokens_786432,32,24576,unified_w1,319.30335998535156,319.1811180114746,319.3724822998047,0.40601521808033186
1,single,16,1,unified_w8,2.8812798857688904,2.874560058116913,2.895359992980957,180.07999286055565
1,tokens_786432,64,12288,unified_w1,2475.9951782226562,2475.9536743164062,2476.0873413085938,3.148390678688884
1,single,64,1,unified_w1,102.20992088317871,102.20000267028809,102.2156810760498,1597.0300137996674
1,single,32,1,unified_w8,5.086719989776611,5.08512020111084,5.102720260620117,158.9599996805191
1,tokens_8192,32,256,unified_w4,7.284160256385803,7.281919717788696,7.2860801219940186,0.8891797187970951
1,tokens_8192,64,128,unified_w1,102.49600410461426,102.48319625854492,102.49792098999023,12.511719251051545
2,single,64,1,unified_w4,34.959681034088135,34.94368076324463,34.964799880981445,546.2450161576271
2,single,16,1,unified_w4,3.104960024356842,3.099200129508972,3.1174400448799133,194.06000152230263
2,tokens_8192,16,512,unified_w4,3.3087998628616333,3.304640054702759,3.3398398756980896,0.4039062332594767
2,single,16,1,official,2.935679852962494,2.921600043773651,2.9420799016952515,183.47999081015587
2,tokens_786432,16,49152,unified_w8,119.53344345092773,119.52960014343262,119.54719543457031,0.15199463329433152
2,single,16,1,unified_w8,2.881920039653778,2.8675198554992676,2.8835201263427734,180.12000247836113
2,single,64,1,unified_w8,32.236480712890625,32.223360538482666,32.24031925201416,503.695011138916
2,single,32,1,unified_w8,5.102400183677673,5.08575975894928,5.1046401262283325,159.4500057399273
2,single,32,1,unified_w4,5.933120250701904,5.931519865989685,5.93504011631012,185.4100078344345
2,tokens_786432,16,49152,official,49.68224048614502,49.67872142791748,49.69791889190674,0.06317423564420703
2,tokens_8192,16,512,unified_w1,4.559360146522522,4.555520117282867,4.563199877738953,0.55656251788605
2,tokens_786432,16,49152,unified_w1,79.18111801147461,79.15328025817871,79.19904232025146,0.10068399812250088
2,tokens_8192,16,512,official,3.0051198601722717,3.001919984817505,3.017919957637787,0.3668359204311855
2,tokens_8192,32,256,unified_w1,13.734079599380493,13.732479810714722,13.735040426254272,1.6765233885962516
2,single,16,1,unified_w1,4.457600116729736,4.4547200202941895,4.474560022354126,278.6000072956085
2,tokens_8192,64,128,unified_w1,102.49759674072266,102.48384475708008,102.50176429748535,12.511913664638996
2,single,32,1,unified_w1,13.671040534973145,13.666239976882935,13.675199747085571,427.22001671791077
2,tokens_786432,64,12288,unified_w4,2232.608642578125,2232.1311950683594,2232.882537841797,2.8389086946845055
2,tokens_8192,32,256,unified_w4,7.292479872703552,7.274240255355835,7.307519912719727,0.8901952969608828
2,tokens_786432,32,24576,unified_w4,314.19776916503906,314.18079376220703,314.202880859375,0.3995231236331165
2,tokens_786432,16,49152,unified_w4,85.8124828338623,85.8080005645752,85.83104133605957,0.10911621454094227
2,single,64,1,unified_w1,102.21247673034668,102.20767974853516,102.25215911865234,1597.0699489116669
2,tokens_8192,32,256,unified_w8,6.528000235557556,6.526399850845337,6.5324801206588745,0.7968750287545845
2,tokens_8192,64,128,unified_w8,32.37920045852661,32.36704111099243,32.50880002975464,3.9525391184724867
2,tokens_8192,64,128,unified_w4,35.050880908966064,35.04575967788696,35.08671998977661,4.2786719859577715
2,tokens_786432,64,12288,unified_w1,2475.9840393066406,2475.933380126953,2476.0406494140625,3.148376514824728
2,tokens_8192,16,512,unified_w8,3.113600015640259,3.1091201305389404,3.116160035133362,0.3800781269092113
2,tokens_786432,32,24576,unified_w1,319.18975830078125,319.0867233276367,319.21791076660156,0.4058707660684983
2,tokens_786432,64,12288,unified_w8,2208.5580444335938,2208.4530639648438,2208.745880126953,2.8083267776916423
2,tokens_786432,32,24576,unified_w8,317.79775619506836,317.7756881713867,317.8335952758789,0.4041007438596959
3,single,64,1,unified_w4,34.961280822753906,34.94623899459839,34.97407913208008,546.2700128555298
3,tokens_8192,32,256,unified_w1,13.734079599380493,13.728640079498291,13.745919466018677,1.6765233885962516
3,tokens_786432,32,24576,unified_w4,314.1993522644043,314.1609573364258,314.21791076660156,0.3995251366480564
3,single,32,1,unified_w8,5.092160105705261,5.085440278053284,5.097600221633911,159.1300033032894
3,single,32,1,unified_w4,5.935999751091003,5.9328001737594604,5.945280194282532,185.49999222159386
3,tokens_786432,32,24576,unified_w1,319.2448043823242,319.1440010070801,319.3075180053711,0.40594076078074676
3,tokens_8192,16,512,unified_w1,4.559040069580078,4.55487996339798,4.560000002384186,0.5565234459936619
3,single,64,1,unified_w1,102.2544002532959,102.25312232971191,102.27616310119629,1597.7250039577484
3,tokens_786432,16,49152,official,49.66752052307129,49.64479923248291,49.703359603881836,0.06315551824324454
3,tokens_786432,64,12288,unified_w8,2208.5101318359375,2208.49853515625,2208.5711669921875,2.8082658536732197
3,tokens_8192,64,128,unified_w8,32.367680072784424,32.362239360809326,32.37087965011597,3.9511328213848174
3,tokens_8192,64,128,unified_w1,102.49695777893066,102.49024391174316,102.49728202819824,12.511835666373372
3,tokens_8192,64,128,unified_w4,35.047359466552734,35.040318965911865,35.04928112030029,4.278242122381926
3,tokens_8192,16,512,unified_w8,3.1164801120758057,3.104960024356842,3.1225600838661194,0.3804297011811286
3,tokens_786432,64,12288,unified_w4,2232.7456665039062,2232.27783203125,2233.0703735351562,2.8390829296161733
3,tokens_786432,64,12288,unified_w1,2476.2518310546875,2476.162567138672,2476.313934326172,3.148717029641072
3,single,16,1,unified_w4,3.112959861755371,3.1040000915527344,3.1225600838661194,194.5599913597107
3,tokens_786432,16,49152,unified_w4,85.81184387207031,85.80512046813965,85.83040237426758,0.10911540205900867
3,tokens_8192,16,512,official,2.999039888381958,2.996479868888855,3.001599907875061,0.36609373637475073
3,tokens_8192,16,512,unified_w4,3.3052799105644226,3.304319977760315,3.315199911594391,0.4034765515825711
3,tokens_8192,32,256,unified_w4,7.2860801219940186,7.276800274848938,7.286720275878906,0.889414077391848
3,single,16,1,unified_w1,4.468800127506256,4.454399943351746,4.471360146999359,279.300007969141
3,single,16,1,unified_w8,2.8815999627113342,2.8655999898910522,2.882559895515442,180.0999976694584
3,tokens_8192,32,256,unified_w8,6.534720063209534,6.5273600816726685,6.546239852905273,0.7976953202160075
3,single,64,1,unified_w8,32.2380805015564,32.22368001937866,32.24031925201416,503.7200078368187
3,single,32,1,unified_w1,13.666880130767822,13.664640188217163,13.667839765548706,427.09000408649445
3,single,16,1,official,2.9372799396514893,2.9232001304626465,2.9385599493980408,183.57999622821808
