round,workload,chunk,batch,method,median_us,min_us,max_us,ns_per_token
0,tokens_786432,16,49152,raw,26.784000396728516,26.77311897277832,26.805119514465332,0.03405761769196639
0,single,16,1,center,1.6924799978733063,1.6857600212097168,1.7014400660991669,105.77999986708164
0,tokens_8192,16,512,tile16,1.8748800456523895,1.8668800592422485,1.8777599930763245,0.22886719307280146
0,tokens_786432,32,24576,raw,22.884159088134766,22.882239818572998,22.904000282287598,0.029098713033211727
0,tokens_8192,64,128,direct,4.497599899768829,4.490880072116852,4.510079920291901,0.5490234252647497
0,single,64,1,tile16,5.316479802131653,5.311040282249451,5.318400263786316,83.06999690830708
0,tokens_8192,64,128,tile16,5.458559989929199,5.457280278205872,5.466240048408508,0.6663281237706542
0,single,64,1,direct,4.35263991355896,4.348799884319305,4.356800019741058,68.00999864935875
0,tokens_8192,64,128,center,3.8838401436805725,3.8726401329040527,3.8867199420928955,0.4741015800391324
0,single,16,1,tile16,1.7129600048065186,1.7084799706935883,1.7148800194263458,107.06000030040741
0,single,32,1,tile16,2.4291199445724487,2.428160011768341,2.4303999543190002,75.90999826788902
0,tokens_8192,32,256,tile16,2.491839975118637,2.475520074367523,2.49439999461174,0.30417968446272425
0,tokens_786432,32,24576,center,22.90656089782715,22.8873610496521,22.928640842437744,0.029127198407271255
0,tokens_8192,16,512,center,1.855040043592453,1.8531200289726257,1.8595199286937714,0.22644531782134436
0,tokens_786432,32,24576,direct,23.297600746154785,23.29535961151123,23.339519500732422,0.02962443128732654
0,single,32,1,center,1.8585599958896637,1.8534399569034576,1.8611200153827667,58.07999987155199
0,tokens_786432,16,49152,direct,26.81152105331421,26.803200244903564,26.814720630645752,0.03409261201644161
0,tokens_786432,16,49152,center,26.79392099380493,26.79392099380493,26.811199188232422,0.03407023238347998
0,single,64,1,raw,3.694080114364624,3.691839873790741,3.699199855327606,57.72000178694725
0,single,16,1,raw,1.687680035829544,1.6835199296474457,1.693439930677414,105.4800022393465
0,tokens_786432,64,12288,direct,43.60991954803467,43.58463764190674,43.663039207458496,0.05545288028467136
0,tokens_786432,64,12288,tile16,44.74912166595459,44.72383975982666,44.76736068725586,0.05690145068607914
0,tokens_786432,32,24576,tile16,23.315839767456055,23.28864097595215,23.332159519195557,0.02964762340222175
0,single,32,1,raw,1.8569600582122803,1.8531200289726257,1.8607999384403229,58.03000181913376
0,single,32,1,direct,1.9721600413322449,1.9708800315856934,1.9779199361801147,61.63000129163265
